eV,counts
36378.65619614108,6.0
36386.83794242567,8.0
36395.01968525952,5.0
36403.20142464263,7.0
36411.383160575,3.0
36419.56489305663,6.0
36427.74662208752,7.0
36435.92834766768,8.0
36444.110069797076,8.0
36452.291788475755,7.0
36460.47350370368,5.0
36468.655215480874,9.0
36476.83692380732,8.0
36485.01862868303,5.0
36493.200330108004,4.0
36501.38202808223,5.0
36509.56372260572,7.0
36517.745413678465,9.0
36525.92710130048,10.0
36534.10878547175,6.0
36542.29046619228,8.0
36550.47214346207,7.0
36558.65381728112,12.0
36566.835487649434,5.0
36575.017154567,4.0
36583.19881803383,6.0
36591.38047804992,8.0
36599.56213461527,5.0
36607.74378772988,1.0
36615.92543739375,6.0
36624.10708360688,3.0
36632.28872636927,5.0
36640.47036568092,8.0
36648.65200154183,6.0
36656.833633951996,10.0
36665.01526291143,7.0
36673.19688842012,5.0
36681.37851047807,6.0
36689.56012908528,10.0
36697.74174424175,9.0
36705.92335594748,11.0
36714.10496420247,7.0
36722.28656900672,9.0
36730.468170360225,11.0
36738.649768263,14.0
36746.83136271503,3.0
36755.012953716316,9.0
36763.19454126688,8.0
36771.37612536668,10.0
36779.55770601575,6.0
36787.73928321408,8.0
36795.920856961675,5.0
36804.10242725852,8.0
36812.28399410463,6.0
36820.4655575,7.0
36828.647117444634,12.0
36836.82867393852,9.0
36845.01022698167,8.0
36853.19177657408,4.0
36861.37332271575,3.0
36869.55486540667,8.0
36877.73640464687,10.0
36885.917940436324,4.0
36894.09947277503,5.0
36902.281001662996,5.0
36910.46252710023,5.0
36918.64404908672,7.0
36926.82556762247,2.0
36935.00708270749,7.0
36943.18859434175,4.0
36951.37010252528,6.0
36959.55160725807,11.0
36967.733108540124,3.0
36975.914606371436,7.0
36984.096100751995,6.0
36992.277591681835,5.0
37000.45907916092,8.0
37008.64056318928,9.0
37016.82204376688,6.0
37025.00352089375,5.0
37033.184994569885,6.0
37041.36646479527,3.0
37049.54793156993,8.0
37057.729394893824,9.0
37065.910854767004,3.0
37074.09231118942,8.0
37082.273764161124,6.0
37090.45521368208,5.0
37098.63665975228,4.0
37106.818102371755,5.0
37114.99954154048,3.0
37123.18097725847,7.0
37131.36240952571,1.0
37139.54383834223,7.0
37147.725263708,3.0
37155.90668562303,7.0
37164.08810408732,4.0
37172.26951910087,3.0
37180.45093066368,2.0
37188.632338775744,9.0
37196.81374343708,7.0
37204.99514464768,5.0
37213.17654240752,5.0
37221.35793671663,6.0
37229.539327574996,5.0
37237.72071498263,8.0
37245.90209893952,4.0
37254.08347944567,4.0
37262.26485650108,11.0
37270.44623010575,13.0
37278.62760025968,5.0
37286.80896696287,3.0
37294.99033021532,3.0
37303.17169001703,6.0
37311.353046368,7.0
37319.53439926823,4.0
37327.715748717725,4.0
37335.89709471647,5.0
37344.07843726448,12.0
37352.259776361745,5.0
37360.44111200828,4.0
37368.62244420407,5.0
37376.803772949126,7.0
37384.98509824343,10.0
37393.166420087,3.0
37401.347738479824,2.0
37409.529053421924,4.0
37417.71036491328,6.0
37425.89167295388,3.0
37434.07297754375,3.0
37442.25427868288,11.0
37450.43557637127,4.0
37458.616870608916,5.0
37466.798161395825,4.0
37474.979448732,5.0
37483.16073261743,9.0
37491.34201305212,4.0
37499.523290036064,6.0
37507.704563569285,8.0
37515.88583365175,11.0
37524.06710028348,6.0
37532.248363464474,9.0
37540.429623194716,3.0
37548.61087947423,10.0
37556.792132302995,8.0
37564.973381681026,4.0
37573.154627608325,6.0
37581.33587008487,3.0
37589.51710911068,5.0
37597.69834468575,6.0
37605.87957681008,5.0
37614.06080548367,11.0
37622.242030706526,6.0
37630.423252478635,10.0
37638.6044708,3.0
37646.78568567063,9.0
37654.96689709052,4.0
37663.14810505967,8.0
37671.329309578075,6.0
37679.51051064575,3.0
37687.69170826268,8.0
37695.87290242887,4.0
37704.054093144325,6.0
37712.235280409026,2.0
37720.416464223,6.0
37728.59764458623,5.0
37736.778821498716,10.0
37744.959994960474,6.0
37753.14116497148,7.0
37761.32233153175,8.0
37769.50349464128,4.0
37777.68465430007,5.0
37785.86581050813,7.0
37794.04696326543,5.0
37802.228112572004,4.0
37810.40925842783,3.0
37818.59040083292,3.0
37826.77153978727,7.0
37834.95267529088,6.0
37843.13380734375,7.0
37851.31493594588,6.0
37859.49606109728,3.0
37867.67718279792,5.0
37875.85830104783,5.0
37884.039415847,5.0
37892.22052719544,5.0
37900.40163509313,6.0
37908.58273954007,8.0
37916.76384053628,7.0
37924.94493808175,2.0
37933.12603217648,8.0
37941.30712282047,8.0
37949.48821001372,7.0
37957.66929375623,3.0
37965.850374048,9.0
37974.03145088903,6.0
37982.21252427932,5.0
37990.39359421887,5.0
37998.57466070767,10.0
38006.75572374575,9.0
38014.93678333308,4.0
38023.11783946967,3.0
38031.29889215552,5.0
38039.47994139063,9.0
38047.660987175,9.0
38055.84202950863,9.0
38064.02306839152,7.0
38072.20410382367,7.0
38080.38513580508,6.0
38088.56616433575,5.0
38096.74718941568,5.0
38104.92821104487,4.0
38113.10922922333,4.0
38121.29024395103,8.0
38129.471255228,11.0
38137.65226305423,6.0
38145.83326742972,10.0
38154.01426835447,8.0
38162.19526582848,4.0
38170.37625985176,8.0
38178.557250424274,8.0
38186.73823754607,11.0
38194.91922121712,8.0
38203.10020143743,4.0
38211.281178207,3.0
38219.46215152583,10.0
38227.64312139392,6.0
38235.82408781127,2.0
38244.00505077788,6.0
38252.18601029375,7.0
38260.36696635888,4.0
38268.54791897327,6.0
38276.72886813692,7.0
38284.90981384984,2.0
38293.090756112004,4.0
38301.27169492343,2.0
38309.45263028412,10.0
38317.63356219407,10.0
38325.81449065328,12.0
38333.995415661746,4.0
38342.176337219484,10.0
38350.357255326475,3.0
38358.53816998272,8.0
38366.71908118823,7.0
38374.899988943,6.0
38383.08089324703,4.0
38391.26179410033,5.0
38399.44269150287,9.0
38407.62358545468,9.0
38415.80447595575,8.0
38423.985363006075,2.0
38432.166246605666,5.0
38440.347126754525,9.0
38448.52800345263,6.0
38456.7088767,2.0
38464.88974649663,6.0
38473.07061284252,3.0
38481.25147573766,7.0
38489.43233518208,7.0
38497.613191175755,5.0
38505.79404371868,6.0
38513.974892810875,4.0
38522.15573845232,6.0
38530.33658064303,2.0
38538.517419382995,7.0
38546.69825467223,6.0
38554.87908651072,9.0
38563.05991489847,4.0
38571.240739835484,12.0
38579.42156132175,5.0
38587.602379357275,8.0
38595.78319394207,7.0
38603.96400507612,5.0
38612.144812759434,7.0
38620.325616992,7.0
38628.50641777383,5.0
38636.68721510492,2.0
38644.86800898527,7.0
38653.048799414886,6.0
38661.229586393754,10.0
38669.41036992188,5.0
38677.591149999265,10.0
38685.77192662592,9.0
38693.95269980183,6.0
38702.133469527,9.0
38710.31423580143,9.0
38718.494998625116,9.0
38726.67575799808,7.0
38734.85651392028,7.0
38743.03726639175,8.0
38751.21801541248,10.0
38759.39876098247,5.0
38767.57950310172,7.0
38775.76024177023,8.0
38783.940976988,4.0
38792.121708755025,6.0
38800.302437071325,10.0
38808.48316193687,6.0
38816.66388335168,4.0
38824.84460131575,4.0
38833.02531582907,7.0
38841.20602689167,8.0
38849.38673450352,7.0
38857.56743866463,9.0
38865.748139375,7.0
38873.92883663463,10.0
38882.10953044352,5.0
38890.29022080167,5.0
38898.47090770908,3.0
38906.65159116575,8.0
38914.83227117168,2.0
38923.01294772688,12.0
38931.19362083132,10.0
38939.37429048504,12.0
38947.554956688,8.0
38955.73561944023,6.0
38963.91627874172,7.0
38972.096934592475,10.0
38980.27758699249,10.0
38988.45823594175,9.0
38996.63888144028,7.0
39004.81952348807,11.0
39013.00016208512,12.0
39021.18079723143,11.0
39029.361428927004,12.0
39037.542057171835,14.0
39045.72268196592,14.0
39053.90330330927,14.0
39062.08392120188,13.0
39070.26453564375,26.0
39078.44514663488,12.0
39086.62575417527,14.0
39094.80635826493,20.0
39102.98695890383,25.0
39111.167556092,21.0
39119.34814982943,18.0
39127.52874011612,37.0
39135.70932695207,19.0
39143.88991033728,42.0
39152.070490271755,38.0
39160.25106675548,32.0
39168.431639788476,30.0
39176.612209370716,34.0
39184.79277550223,46.0
39192.973338183,38.0
39201.15389741303,58.0
39209.33445319233,47.0
39217.515005520865,64.0
39225.695554398684,54.0
39233.87609982575,72.0
39242.05664180208,60.0
39250.23718032768,78.0
39258.417715402524,96.0
39266.59824702664,90.0
39274.7787752,87.0
39282.95929992263,106.0
39291.13982119452,100.0
39299.32033901567,111.0
39307.50085338608,142.0
39315.68136430575,121.0
39323.86187177468,127.0
39332.042375792866,146.0
39340.22287636032,134.0
39348.40337347703,141.0
39356.583867143,148.0
39364.76435735823,123.0
39372.94484412272,148.0
39381.12532743647,158.0
39389.305807299475,141.0
39397.48628371175,152.0
39405.66675667328,156.0
39413.847226184065,152.0
39422.02769224412,142.0
39430.20815485343,159.0
39438.38861401201,154.0
39446.56906971983,156.0
39454.74952197692,146.0
39462.92997078327,144.0
39471.11041613888,134.0
39479.29085804375,160.0
39487.47129649788,169.0
39495.65173150127,146.0
39503.832163053914,138.0
39512.01259115583,134.0
39520.193015807,126.0
39528.37343700743,114.0
39536.55385475713,121.0
39544.73426905607,102.0
39552.91467990429,113.0
39561.09508730174,110.0
39569.27549124848,84.0
39577.455891744474,99.0
39585.63628878972,97.0
39593.81668238423,69.0
39601.997072528,94.0
39610.177459221035,75.0
39618.357842463316,71.0
39626.53822225487,69.0
39634.71859859568,69.0
39642.89897148575,49.0
39651.07934092508,69.0
39659.25970691367,67.0
39667.44006945152,47.0
39675.62042853863,34.0
39683.800784175,49.0
39691.981136360635,35.0
39700.16148509552,33.0
39708.34183037967,34.0
39716.522172213074,29.0
39724.70251059575,13.0
39732.88284552768,25.0
39741.063177008866,23.0
39749.243505039325,12.0
39757.42382961903,19.0
39765.604150748004,17.0
39773.78446842623,14.0
39781.964782653726,14.0
39790.145093430474,17.0
39798.32540075648,8.0
39806.50570463175,16.0
39814.68600505628,13.0
39822.866302030074,18.0
39831.04659555312,12.0
39839.22688562543,10.0
39847.407172247,13.0
39855.58745541783,14.0
39863.76773513792,15.0
39871.94801140727,18.0
39880.12828422588,9.0
39888.30855359374,14.0
39896.48881951088,11.0
39904.66908197728,11.0
39912.84934099292,8.0
39921.029596557826,9.0
39929.20984867199,5.0
39937.39009733543,10.0
39945.57034254812,7.0
39953.75058431007,9.0
39961.93082262128,10.0
39970.11105748175,5.0
39978.29128889149,6.0
39986.47151685047,11.0
39994.65174135872,10.0
40002.83196241623,10.0
40011.012180023004,6.0
40019.19239417904,5.0
40027.372604884324,6.0
40035.55281213888,7.0
40043.73301594268,7.0
40051.913216295754,11.0
40060.09341319808,4.0
40068.273606649665,4.0
40076.45379665052,9.0
40084.633983200634,7.0
40092.8141663,2.0
40100.99434594863,5.0
40109.17452214652,3.0
40117.35469489367,5.0
40125.53486419008,4.0
40133.71503003575,9.0
40141.89519243068,9.0
40150.07535137487,7.0
40158.255506868314,4.0
40166.43565891103,6.0
40174.615807503,8.0
40182.79595264423,9.0
40190.97609433472,3.0
40199.15623257447,7.0
40207.33636736348,7.0
40215.51649870175,7.0
40223.69662658928,8.0
40231.87675102607,2.0
40240.056872012115,3.0
40248.236989547426,5.0
40256.417103632,1.0
40264.597214265836,7.0
40272.77732144893,8.0
40280.957425181274,3.0
40289.13752546289,6.0
40297.31762229375,5.0
40305.49771567388,5.0
40313.67780560327,5.0
40321.85789208192,7.0
40330.03797510983,6.0
40338.218054687,6.0
40346.39813081343,8.0
40354.578203489116,6.0
40362.758272714076,6.0
40370.93833848828,6.0
40379.11840081175,8.0
40387.29845968449,9.0
40395.47851510647,8.0
40403.65856707772,8.0
40411.83861559823,3.0
40420.018660668,3.0
40428.19870228702,7.0
40436.378740455315,6.0
40444.558775172874,6.0
40452.73880643967,6.0
40460.91883425575,9.0
40469.09885862108,7.0
40477.278879535676,2.0
40485.45889699952,5.0
40493.63891101263,7.0
40501.818921575,2.0
40509.998928686626,9.0
40518.178932347524,2.0
40526.35893255767,12.0
40534.53892931708,4.0
40542.718922625754,10.0
40550.89891248368,9.0
40559.078898890875,4.0
40567.258881847316,6.0
40575.43886135303,4.0
40583.618837407994,6.0
40591.79881001223,4.0
40599.97877916572,7.0
40608.158744868466,5.0
40616.338707120485,5.0
40624.51866592175,7.0
40632.698621272284,4.0
40640.87857317206,4.0
40649.05852162112,8.0
40657.238466619434,6.0
40665.418408167,4.0
40673.59834626383,9.0
40681.778280909915,5.0
40689.95821210527,4.0
40698.13813984988,3.0
40706.31806414375,1.0
40714.49798498688,6.0
40722.67790237927,3.0
40730.857816320924,6.0
40739.03772681183,6.0
40747.217633852,3.0
40755.39753744142,6.0
40763.57743758012,10.0
40771.75733426808,5.0
40779.93722750528,5.0
40788.11711729175,6.0
40796.29700362748,8.0
40804.47688651247,5.0
40812.656765946725,6.0
40820.836641930226,6.0
40829.01651446301,5.0
40837.19638354503,7.0
40845.37624917633,8.0
40853.55611135687,4.0
40861.73597008669,8.0
40869.91582536575,5.0
40878.095677194084,3.0
40886.27552557168,4.0
40894.45537049852,4.0
40902.63521197464,7.0
40910.81505,7.0
40918.99488457463,4.0
40927.17471569853,9.0
40935.35454337167,4.0
40943.53436759408,2.0
40951.714188365746,5.0
40959.894005686685,8.0
40968.07381955687,5.0
40976.25362997632,12.0
40984.43343694503,5.0
40992.613240463004,8.0
41000.79304053023,3.0
41008.97283714672,4.0
41017.15263031247,8.0
41025.33242002747,6.0
41033.51220629175,4.0
41041.69198910528,9.0
41049.871768468074,6.0
41058.05154438012,10.0
41066.23131684143,3.0
41074.411085852,8.0
41082.590851411835,10.0
41090.770613520916,5.0
41098.95037217927,6.0
41107.13012738688,5.0
41115.30987914375,9.0
41123.489627449875,8.0
41131.66937230527,9.0
41139.84911370992,6.0
41148.02885166383,5.0
41156.208586167006,6.0
41164.388317219426,5.0
41172.56804482112,6.0
41180.74776897207,7.0
41188.92748967228,10.0
41197.107206921755,8.0
41205.28692072048,4.0
41213.46663106847,8.0
41221.646337965714,8.0
41229.826041412234,8.0
41238.00574140799,5.0
41246.185437953034,9.0
41254.36513104732,5.0
41262.54482069087,9.0
41270.72450688368,7.0
41278.90418962575,6.0
41287.08386891708,8.0
41295.26354475767,9.0
41303.44321714752,1.0
41311.62288608663,6.0
41319.802551575005,7.0
41327.98221361264,6.0
41336.16187219952,8.0
41344.34152733567,3.0
41352.52117902108,4.0
41360.70082725575,7.0
41368.88047203969,8.0
41377.06011337287,3.0
41385.23975125532,8.0
41393.419385687026,6.0
41401.599016668,9.0
41409.77864419823,3.0
41417.958268277725,4.0
41426.13788890647,3.0
41434.31750608447,4.0
41442.49711981176,6.0
41450.67673008828,4.0
41458.856336914076,5.0
41467.03594028912,12.0
41475.21554021342,10.0
41483.395136687,4.0
41491.574729709835,6.0
41499.75431928192,3.0
41507.93390540327,5.0
41516.11348807388,7.0
41524.29306729376,7.0
41532.47264306288,9.0
41540.65221538127,6.0
41548.83178424892,9.0
41557.01134966584,7.0
41565.190911631995,9.0
41573.370470147434,5.0
41581.55002521213,10.0
41589.72957682607,7.0
41597.90912498929,8.0
41606.08866970175,9.0
41614.26821096348,11.0
41622.44774877447,5.0
41630.62728313472,10.0
41638.80681404423,6.0
41646.986341503005,3.0
41655.16586551103,10.0
41663.345386068315,7.0
41671.52490317487,13.0
41679.70441683068,14.0
41687.88392703575,4.0
41696.06343379008,5.0
41704.242937093666,3.0
41712.42243694652,6.0
41720.601933348626,5.0
41728.781426300004,4.0
41736.960915800635,6.0
41745.14040185052,7.0
41753.31988444967,4.0
41761.49936359808,7.0
41769.67883929575,7.0
41777.85831154268,8.0
41786.03778033888,6.0
41794.217245684325,8.0
41802.39670757903,8.0
41810.576166023005,11.0
41818.75562101623,11.0
41826.93507255872,4.0
41835.11452065047,5.0
41843.29396529148,5.0
41851.47340648175,5.0
41859.65284422128,5.0
41867.832278510075,5.0
41876.01170934812,10.0
41884.19113673543,6.0
41892.370560672,2.0
41900.549981157834,6.0
41908.729398192925,4.0
41916.90881177727,7.0
41925.08822191088,4.0
41933.26762859375,5.0
41941.44703182588,4.0
41949.62643160727,8.0
41957.80582793792,6.0
41965.985220817834,9.0
41974.164610247004,5.0
41982.343996225434,8.0
41990.52337875312,4.0
41998.70275783008,5.0
42006.88213345629,6.0
42015.06150563175,11.0
42023.24087435648,5.0
42031.42023963047,1.0
42039.59960145372,1.0
42047.778959826224,5.0
42055.958314748,6.0
42064.13766621903,6.0
42072.317014239314,11.0
42080.49635880887,1.0
42088.67569992768,5.0
42096.85503759575,6.0
42105.034371813075,6.0
42113.21370257967,7.0
42121.393029895524,7.0
42129.57235376063,14.0
42137.751674175,6.0
42145.93099113863,6.0
42154.11030465153,3.0
42162.28961471366,8.0
42170.46892132508,3.0
42178.648224485754,6.0
42186.82752419568,5.0
42195.00682045487,4.0
42203.18611326332,4.0
42211.365402621035,7.0
42219.544688528,7.0
42227.72397098423,8.0
42235.90324998972,4.0
42244.08252554447,2.0
42252.261797648476,7.0
42260.44106630175,5.0
42268.62033150428,8.0
42276.79959325607,9.0
42284.97885155712,8.0
42293.158106407434,5.0
42301.337357807,4.0
42309.51660575583,7.0
42317.69585025392,5.0
42325.87509130127,9.0
42334.05432889789,5.0
42342.23356304375,8.0
42350.412793738884,4.0
42358.59202098327,8.0
42366.77124477692,5.0
42374.95046511983,8.0
42383.129682012,5.0
42391.30889545343,8.0
42399.48810544412,8.0
42407.66731198407,7.0
42415.84651507327,11.0
42424.02571471175,8.0
42432.204910899476,4.0
42440.38410363647,5.0
42448.56329292272,7.0
42456.74247875823,7.0
42464.921661143,2.0
42473.10084007703,2.0
42481.280015560325,5.0
42489.459187592875,9.0
42497.638356174684,6.0
42505.81752130575,10.0
42513.996682986086,9.0
42522.17584121567,8.0
42530.35499599452,3.0
42538.53414732263,5.0
42546.71329520001,7.0
42554.89243962663,7.0
42563.071580602526,2.0
42571.250718127674,6.0
42579.42985220208,9.0
42587.608982825746,8.0
42595.78810999868,7.0
42603.967233720876,6.0
42612.14635399232,3.0
42620.32547081303,8.0
42628.504584183,5.0
42636.683694102234,9.0
42644.86280057072,9.0
42653.04190358847,3.0
42661.221003155486,10.0
42669.40009927175,8.0
42677.579191937286,9.0
42685.75828115207,9.0
42693.93736691612,6.0
42702.11644922943,3.0
42710.295528092,6.0
42718.47460350383,6.0
42726.65367546491,10.0
42734.832743975276,11.0
42743.01180903488,8.0
42751.19087064375,5.0
42759.36992880188,10.0
42767.548983509274,5.0
42775.728034765925,2.0
42783.90708257183,9.0
42792.086126927,11.0
42800.26516783143,9.0
42808.44420528512,9.0
42816.62323928808,4.0
42824.802269840286,9.0
42832.981296941754,8.0
42841.16032059248,8.0
42849.33934079247,10.0
42857.51835754172,9.0
42865.69737084023,16.0
42873.876380688,8.0
42882.055387085034,10.0
42890.23439003132,8.0
42898.41338952687,12.0
42906.59238557168,11.0
42914.771378165744,14.0
42922.95036730908,6.0
42931.12935300167,10.0
42939.30833524352,13.0
42947.48731403463,18.0
42955.666289374996,14.0
42963.84526126463,15.0
42972.024229703515,11.0
42980.20319469167,8.0
42988.38215622908,9.0
42996.561114315744,15.0
43004.74006895168,23.0
43012.91902013687,17.0
43021.09796787132,18.0
