eV,counts
31272.573620256924,1.0
31280.757519803272,0.0
31288.941415898884,1.0
31297.125308543757,1.0
31305.309197737883,1.0
31313.493083481273,1.0
31321.67696577392,3.0
31329.860844615836,3.0
31338.044720007005,1.0
31346.228591947434,0.0
31354.412460437125,2.0
31362.59632547607,2.0
31370.780187064283,3.0
31378.964045201752,1.0
31387.147899888485,3.0
31395.331751124475,1.0
31403.515598909726,3.0
31411.699443244233,3.0
31419.883284128002,1.0
31428.06712156103,0.0
31436.250955543324,0.0
31444.434786074875,2.0
31452.618613155686,1.0
31460.802436785754,2.0
31468.986256965083,1.0
31477.170073693673,1.0
31485.353886971523,2.0
31493.537696798638,1.0
31501.721503175006,1.0
31509.905306100634,0.0
31518.089105575524,2.0
31526.27290159967,2.0
31534.456694173085,2.0
31542.640483295756,0.0
31550.824268967684,2.0
31559.008051188877,2.0
31567.191829959324,0.0
31575.37560527903,2.0
31583.559377148,3.0
31591.743145566234,3.0
31599.926910533726,1.0
31608.110672050476,2.0
31616.294430116483,5.0
31624.478184731754,0.0
31632.661935896285,0.0
31640.845683610074,0.0
31649.02942787312,1.0
31657.213168685434,0.0
31665.396906047004,5.0
31673.580639957832,0.0
31681.764370417925,1.0
31689.948097427274,0.0
31698.131820985884,1.0
31706.315541093754,2.0
31714.499257750882,3.0
31722.682970957274,1.0
31730.866680712927,0.0
31739.050387017833,1.0
31747.234089872003,0.0
31755.41778927543,2.0
31763.601485228126,3.0
31771.785177730075,0.0
31779.968866781284,1.0
31788.152552381755,1.0
31796.336234531485,3.0
31804.519913230473,1.0
31812.703588478726,2.0
31820.887260276235,1.0
31829.070928623005,2.0
31837.254593519036,0.0
31845.438254964323,3.0
31853.62191295887,2.0
31861.80556750268,2.0
31869.989218595754,1.0
31878.172866238085,2.0
31886.356510429676,0.0
31894.540151170524,3.0
31902.723788460633,2.0
31910.907422300003,2.0
31919.091052688633,1.0
31927.274679626524,0.0
31935.45830311367,1.0
31943.64192315008,2.0
31951.825539735753,1.0
31960.009152870687,2.0
31968.19276255487,0.0
31976.376368788326,2.0
31984.559971571034,2.0
31992.743570903007,1.0
32000.92716678423,0.0
32009.11075921472,1.0
32017.294348194475,1.0
32025.47793372348,1.0
32033.661515801752,0.0
32041.845094429278,2.0
32050.028669606072,1.0
32058.212241332123,1.0
32066.395809607428,1.0
32074.579374432004,0.0
32082.762935805833,3.0
32090.946493728923,3.0
32099.130048201267,1.0
32107.313599222878,1.0
32115.49714679375,2.0
32123.68069091388,5.0
32131.864231583273,0.0
32140.04776880192,4.0
32148.231302569835,2.0
32156.414832886996,0.0
32164.59835975343,0.0
32172.781883169122,1.0
32180.96540313407,2.0
32189.148919648283,1.0
32197.332432711748,2.0
32205.51594232448,1.0
32213.699448486466,1.0
32221.88295119772,0.0
32230.06645045823,1.0
32238.249946268,1.0
32246.43343862703,1.0
32254.616927535317,1.0
32262.800412992874,0.0
32270.983894999674,2.0
32279.167373555752,1.0
32287.350848661084,2.0
32295.534320315666,2.0
32303.71778851952,0.0
32311.90125327263,0.0
32320.084714575005,1.0
32328.268172426633,3.0
32336.45162682752,4.0
32344.635077777675,2.0
32352.818525277078,0.0
32361.00196932575,1.0
32369.18540992368,2.0
32377.36884707087,0.0
32385.552280767322,3.0
32393.73571101303,4.0
32401.919137808,1.0
32410.102561152227,3.0
32418.28598104572,0.0
32426.46939748847,0.0
32434.65281048048,0.0
32442.836220021753,1.0
32451.019626112276,3.0
32459.203028752072,2.0
32467.386427941114,1.0
32475.56982367943,0.0
32483.753215967,0.0
32491.936604803832,1.0
32500.119990189924,1.0
32508.30337212527,3.0
32516.486750609878,0.0
32524.670125643745,2.0
32532.853497226883,4.0
32541.036865359267,1.0
32549.220230040923,1.0
32557.403591271835,1.0
32565.586949051998,1.0
32573.77030338143,1.0
32581.95365426012,1.0
32590.137001688072,0.0
32598.320345665285,1.0
32606.50368619175,2.0
32614.687023267485,3.0
32622.87035689247,1.0
32631.053687066724,2.0
32639.23701379023,3.0
32647.420337063002,1.0
32655.603656885036,1.0
32663.786973256323,3.0
32671.97028617687,0.0
32680.15359564668,2.0
32688.33690166575,4.0
32696.520204234075,1.0
32704.703503351673,0.0
32712.88679901852,0.0
32721.07009123463,1.0
32729.253380000002,1.0
32737.436665314624,1.0
32745.61994717852,1.0
32753.803225591666,2.0
32761.98650055408,2.0
32770.169772065754,2.0
32778.35304012668,0.0
32786.536304736874,2.0
32794.71956589632,0.0
32802.90282360503,2.0
32811.086077862994,0.0
32819.269328670234,2.0
32827.45257602672,3.0
32835.63581993247,0.0
32843.81906038748,0.0
32852.00229739175,2.0
32860.18553094528,3.0
32868.36876104808,0.0
32876.55198770012,0.0
32884.73521090143,1.0
32892.918430652,0.0
32901.10164695183,0.0
32909.28485980092,0.0
32917.468069199276,2.0
32925.65127514688,1.0
32933.83447764375,0.0
32942.01767668988,1.0
32950.20087228526,1.0
32958.38406442992,4.0
32966.56725312383,1.0
32974.750438367,0.0
32982.933620159434,1.0
32991.11679850112,2.0
32999.29997339207,2.0
33007.48314483228,1.0
33015.66631282175,1.0
33023.849477360476,2.0
33032.03263844847,0.0
33040.21579608572,1.0
33048.39895027223,1.0
33056.582101008,2.0
33064.76524829303,1.0
33072.94839212732,0.0
33081.131532510866,1.0
33089.31466944368,0.0
33097.497802925755,0.0
33105.680932957075,0.0
33113.86405953767,3.0
33122.04718266751,0.0
33130.23030234663,0.0
33138.41341857501,1.0
33146.596531352625,2.0
33154.779640679524,3.0
33162.96274655567,2.0
33171.14584898108,3.0
33179.32894795574,0.0
33187.51204347968,1.0
33195.69513555287,0.0
33203.87822417532,0.0
33212.06130934704,1.0
33220.244391068,1.0
33228.42746933823,1.0
33236.610544157724,2.0
33244.79361552647,2.0
33252.97668344448,2.0
33261.15974791175,0.0
33269.34280892828,3.0
33277.52586649406,1.0
33285.708920609126,3.0
33293.89197127343,1.0
33302.075018487005,0.0
33310.258062249835,1.0
33318.44110256192,0.0
33326.62413942327,0.0
33334.80717283388,1.0
33342.99020279375,1.0
33351.17322930288,2.0
33359.35625236127,3.0
33367.539271968926,1.0
33375.72228812583,1.0
33383.905300832004,0.0
33392.08831008743,2.0
33400.27131589212,1.0
33408.45431824607,1.0
33416.63731714928,1.0
33424.820312601754,1.0
33433.00330460348,1.0
33441.186293154475,0.0
33449.369278254715,0.0
33457.55225990423,3.0
33465.735238103,1.0
33473.91821285103,1.0
33482.10118414832,2.0
33490.28415199487,1.0
33498.467116390675,1.0
33506.65007733575,1.0
33514.83303483008,0.0
33523.015988873674,2.0
33531.19893946652,1.0
33539.38188660863,1.0
33547.5648303,1.0
33555.747770540635,1.0
33563.93070733052,2.0
33572.11364066967,1.0
33580.29657055809,2.0
33588.47949699575,2.0
33596.662419982684,5.0
33604.84533951887,1.0
33613.02825560432,0.0
33621.21116823903,0.0
33629.394077423,1.0
33637.57698315623,3.0
33645.75988543872,0.0
33653.94278427047,2.0
33662.12567965147,1.0
33670.30857158175,2.0
33678.49146006128,1.0
33686.67434509007,0.0
33694.85722666812,1.0
33703.04010479543,2.0
33711.222979472004,0.0
33719.405850697825,1.0
33727.58871847292,1.0
33735.77158279728,2.0
33743.95444367088,0.0
33752.13730109375,0.0
33760.32015506588,1.0
33768.50300558727,0.0
33776.685852657916,0.0
33784.86869627783,0.0
33793.051536447005,1.0
33801.234373165425,0.0
33809.41720643312,1.0
33817.60003625007,1.0
33825.78286261628,1.0
33833.965685531744,2.0
33842.14850499648,1.0
33850.331321010475,0.0
33858.51413357372,1.0
33866.696942686234,1.0
33874.879748348,2.0
33883.06255055903,3.0
33891.24534931932,2.0
33899.42814462887,2.0
33907.61093648768,1.0
33915.793724895746,2.0
33923.976509853084,0.0
33932.15929135967,2.0
33940.34206941552,2.0
33948.524844020634,1.0
33956.707615175,1.0
33964.890382878635,4.0
33973.073147131516,1.0
33981.25590793367,1.0
33989.43866528508,2.0
33997.62141918575,0.0
34005.80416963568,2.0
34013.98691663487,2.0
34022.169660183325,1.0
34030.35240028102,1.0
34038.535136928,1.0
34046.71787012422,3.0
34054.90059986972,3.0
34063.08332616447,1.0
34071.26604900848,2.0
34079.44876840175,0.0
34087.63148434428,2.0
34095.81419683607,1.0
34103.99690587712,3.0
34112.17961146743,2.0
34120.362313607,2.0
34128.54501229583,0.0
34136.72770753392,0.0
34144.91039932127,1.0
34153.09308765788,1.0
34161.27577254375,3.0
34169.458453978885,2.0
34177.64113196327,2.0
34185.82380649692,1.0
34194.00647757983,0.0
34202.189145211996,0.0
34210.37180939343,3.0
34218.55447012412,1.0
34226.73712740407,2.0
34234.91978123328,1.0
34243.10243161175,2.0
34251.285078539484,2.0
34259.46772201647,3.0
34267.650362042725,0.0
34275.832998618236,0.0
34284.015631743,1.0
34292.198261417034,0.0
34300.38088764031,0.0
34308.563510412874,5.0
34316.746129734674,2.0
34324.92874560575,1.0
34333.11135802608,0.0
34341.29396699567,2.0
34349.476572514526,1.0
34357.65917458263,2.0
34365.8417732,1.0
34374.02436836663,3.0
34382.20696008252,2.0
34390.38954834767,3.0
34398.57213316207,1.0
34406.754714525756,4.0
34414.93729243868,1.0
34423.119866900866,2.0
34431.302437912316,1.0
34439.485005473034,1.0
34447.667569583005,0.0
34455.85013024222,1.0
34464.03268745072,1.0
34472.21524120847,1.0
34480.397791515476,1.0
34488.58033837176,0.0
34496.76288177728,3.0
34504.945421732074,0.0
34513.12795823612,2.0
34521.310491289434,3.0
34529.493020892,1.0
34537.67554704383,4.0
34545.85806974492,3.0
34554.040588995274,0.0
34562.22310479488,4.0
34570.40561714375,2.0
34578.588126041876,1.0
34586.770631489264,1.0
34594.95313348592,1.0
34603.13563203184,1.0
34611.318127127,2.0
34619.50061877143,1.0
34627.683106965116,3.0
34635.86559170807,3.0
34644.048073000275,2.0
34652.23055084175,0.0
34660.41302523248,3.0
34668.59549617247,1.0
34676.77796366172,0.0
34684.96042770023,1.0
34693.142888288,1.0
34701.32534542502,0.0
34709.50779911132,2.0
34717.69024934687,0.0
34725.87269613168,3.0
34734.05513946575,2.0
34742.23757934908,3.0
34750.420015781674,2.0
34758.60244876352,1.0
34766.78487829463,1.0
34774.967304375,1.0
34783.149727004624,2.0
34791.33214618352,1.0
34799.51456191167,0.0
34807.69697418908,3.0
34815.87938301575,1.0
34824.06178839168,2.0
34832.24419031687,3.0
34840.42658879131,0.0
34848.60898381504,2.0
34856.791375388,2.0
34864.97376351023,2.0
34873.15614818172,5.0
34881.33852940247,1.0
34889.52090717248,1.0
34897.70328149175,5.0
34905.88565236028,1.0
34914.06801977807,0.0
34922.25038374512,0.0
34930.43274426143,4.0
34938.615101327,3.0
34946.79745494183,4.0
34954.97980510592,3.0
34963.16215181927,3.0
34971.34449508188,3.0
34979.526834893746,1.0
34987.709171254886,6.0
34995.89150416527,8.0
35004.07383362492,2.0
35012.25615963383,1.0
35020.438482191996,3.0
35028.62080129943,3.0
35036.80311695612,5.0
35044.98542916207,4.0
35053.167737917276,3.0
35061.35004322175,6.0
35069.53234507548,3.0
35077.71464347847,2.0
35085.89693843072,4.0
35094.07922993223,5.0
35102.261517983,6.0
35110.443802583024,4.0
35118.62608373232,10.0
35126.80836143087,7.0
35134.99063567868,6.0
35143.17290647575,6.0
35151.355173822085,11.0
35159.53743771767,11.0
35167.719698162524,8.0
35175.90195515663,10.0
35184.0842087,6.0
35192.266458792634,6.0
35200.44870543452,14.0
35208.630948625665,9.0
35216.81318836608,9.0
35224.995424655746,11.0
35233.17765749468,11.0
35241.35988688287,11.0
35249.54211282032,10.0
35257.72433530703,23.0
35265.906554343,16.0
35274.08876992823,16.0
35282.27098206272,16.0
35290.45319074647,11.0
35298.63539597947,12.0
35306.81759776175,15.0
35314.99979609328,15.0
35323.18199097407,5.0
35331.364182404126,11.0
35339.54637038343,13.0
35347.728554912006,12.0
35355.91073598983,13.0
35364.09291361692,19.0
35372.27508779327,15.0
35380.45725851888,15.0
35388.63942579375,16.0
35396.82158961788,12.0
35405.00374999127,12.0
35413.185906913925,9.0
35421.36806038583,4.0
35429.550210407004,12.0
35437.73235697743,18.0
35445.914500097126,13.0
35454.09663976607,14.0
35462.27877598428,11.0
35470.46090875175,10.0
35478.643038068476,10.0
35486.82516393447,7.0
35495.00728634972,8.0
35503.18940531423,5.0
35511.371520828,11.0
35519.55363289103,6.0
35527.73574150332,4.0
35535.91784666487,11.0
35544.09994837568,7.0
35552.282046635744,0.0
35560.46414144508,4.0
35568.646232803665,4.0
35576.828320711524,4.0
35585.01040516863,5.0
35593.192486175,5.0
35601.37456373063,3.0
35609.556637835514,1.0
35617.73870848967,4.0
35625.920775693085,1.0
35634.10283944575,3.0
35642.28489974768,6.0
35650.466956598866,2.0
35658.649009999324,2.0
35666.83105994903,0.0
35675.013106448,3.0
35683.195149496234,4.0
35691.37718909372,0.0
35699.55922524047,2.0
35707.741257936475,0.0
35715.92328718175,3.0
35724.10531297628,1.0
35732.28733532007,1.0
35740.46935421313,1.0
35748.651369655425,2.0
35756.833381647004,2.0
35765.01539018783,3.0
35773.197395277915,2.0
35781.37939691727,1.0
35789.56139510588,3.0
35797.74338984375,1.0
35805.92538113087,3.0
35814.10736896727,1.0
35822.28935335291,0.0
35830.47133428783,0.0
35838.653311772,1.0
35846.835285805435,1.0
35855.01725638812,2.0
35863.19922352007,2.0
35871.38118720128,0.0
35879.56314743175,1.0
35887.745104211484,1.0
35895.92705754047,3.0
35904.109007418716,1.0
35912.29095384623,5.0
35920.472896823,0.0
35928.65483634903,0.0
35936.836772424314,2.0
35945.018705048875,0.0
35953.20063422268,4.0
35961.38255994575,1.0
35969.564482218084,4.0
35977.746401039665,2.0
35985.92831641052,3.0
35994.110228330625,1.0
36002.2921368,5.0
36010.474041818634,2.0
36018.65594338652,1.0
36026.83784150367,0.0
36035.01973617008,2.0
36043.20162738575,2.0
36051.38351515067,0.0
36059.565399464875,2.0
36067.74728032832,1.0
36075.92915774103,1.0
36084.111031703,0.0
36092.29290221423,4.0
36100.47476927472,3.0
36108.65663288447,1.0
36116.838493043484,0.0
36125.02034975175,0.0
36133.20220300928,3.0
36141.38405281607,3.0
36149.565899172114,1.0
36157.74774207743,1.0
36165.92958153201,2.0
36174.11141753582,2.0
36182.29325008892,0.0
36190.47507919127,2.0
36198.65690484289,0.0
36206.838727043745,2.0
36215.02054579389,3.0
36223.202361093274,3.0
36231.38417294192,0.0
36239.56598133983,1.0
36247.747786287,4.0
36255.92958778344,2.0
36264.11138582912,3.0
36272.29318042407,2.0
36280.474971568285,0.0
36288.65675926175,2.0
36296.838543504484,2.0
36305.02032429647,4.0
36313.20210163772,2.0
36321.38387552823,2.0
36329.565645968,3.0
36337.74741295703,1.0
36345.929176495316,0.0
36354.11093658287,0.0
36362.29269321968,2.0
36370.47444640575,1.0
36378.65619614108,2.0
36386.83794242567,2.0
36395.01968525952,1.0
36403.20142464263,1.0
36411.383160575,2.0
36419.56489305663,5.0
36427.74662208752,0.0
36435.92834766768,3.0
36444.110069797076,1.0
36452.291788475755,2.0
36460.47350370368,2.0
36468.655215480874,1.0
36476.83692380732,1.0
36485.01862868303,1.0
36493.200330108004,2.0
36501.38202808223,0.0
36509.56372260572,2.0
36517.745413678465,2.0
36525.92710130048,2.0
36534.10878547175,1.0
36542.29046619228,3.0
36550.47214346207,1.0
36558.65381728112,1.0
36566.835487649434,0.0
36575.017154567,0.0
36583.19881803383,0.0
36591.38047804992,0.0
36599.56213461527,0.0
36607.74378772988,5.0
36615.92543739375,2.0
36624.10708360688,0.0
36632.28872636927,2.0
36640.47036568092,1.0
36648.65200154183,1.0
36656.833633951996,1.0
36665.01526291143,0.0
36673.19688842012,2.0
36681.37851047807,3.0
36689.56012908528,1.0
36697.74174424175,6.0
36705.92335594748,1.0
36714.10496420247,1.0
36722.28656900672,3.0
36730.468170360225,0.0
36738.649768263,1.0
36746.83136271503,2.0
36755.012953716316,1.0
36763.19454126688,3.0
36771.37612536668,2.0
36779.55770601575,1.0
36787.73928321408,1.0
36795.920856961675,2.0
36804.10242725852,0.0
36812.28399410463,1.0
36820.4655575,1.0
36828.647117444634,1.0
36836.82867393852,1.0
36845.01022698167,2.0
36853.19177657408,2.0
36861.37332271575,0.0
36869.55486540667,3.0
36877.73640464687,2.0
36885.917940436324,1.0
36894.09947277503,4.0
36902.281001662996,1.0
36910.46252710023,1.0
36918.64404908672,3.0
36926.82556762247,2.0
36935.00708270749,0.0
36943.18859434175,0.0
36951.37010252528,2.0
36959.55160725807,0.0
36967.733108540124,3.0
36975.914606371436,0.0
36984.096100751995,3.0
36992.277591681835,4.0
37000.45907916092,0.0
37008.64056318928,1.0
37016.82204376688,2.0
37025.00352089375,1.0
37033.184994569885,0.0
37041.36646479527,0.0
37049.54793156993,3.0
37057.729394893824,0.0
37065.910854767004,0.0
37074.09231118942,2.0
37082.273764161124,2.0
37090.45521368208,3.0
37098.63665975228,1.0
37106.818102371755,3.0
37114.99954154048,1.0
37123.18097725847,0.0
37131.36240952571,0.0
37139.54383834223,6.0
37147.725263708,1.0
37155.90668562303,0.0
37164.08810408732,3.0
37172.26951910087,1.0
37180.45093066368,2.0
37188.632338775744,1.0
37196.81374343708,1.0
37204.99514464768,0.0
37213.17654240752,2.0
37221.35793671663,0.0
37229.539327574996,2.0
37237.72071498263,1.0
37245.90209893952,0.0
37254.08347944567,2.0
37262.26485650108,2.0
37270.44623010575,3.0
37278.62760025968,2.0
37286.80896696287,1.0
37294.99033021532,1.0
37303.17169001703,4.0
37311.353046368,0.0
37319.53439926823,0.0
37327.715748717725,2.0
37335.89709471647,0.0
37344.07843726448,1.0
37352.259776361745,1.0
37360.44111200828,0.0
37368.62244420407,1.0
37376.803772949126,1.0
37384.98509824343,1.0
37393.166420087,3.0
37401.347738479824,0.0
37409.529053421924,0.0
37417.71036491328,0.0
37425.89167295388,1.0
37434.07297754375,2.0
37442.25427868288,1.0
37450.43557637127,4.0
37458.616870608916,1.0
37466.798161395825,3.0
37474.979448732,0.0
37483.16073261743,3.0
37491.34201305212,1.0
37499.523290036064,2.0
37507.704563569285,4.0
37515.88583365175,1.0
37524.06710028348,0.0
37532.248363464474,1.0
37540.429623194716,2.0
37548.61087947423,3.0
37556.792132302995,1.0
37564.973381681026,0.0
37573.154627608325,1.0
37581.33587008487,3.0
37589.51710911068,3.0
37597.69834468575,2.0
37605.87957681008,2.0
37614.06080548367,1.0
37622.242030706526,2.0
37630.423252478635,1.0
37638.6044708,1.0
37646.78568567063,0.0
37654.96689709052,2.0
37663.14810505967,1.0
37671.329309578075,0.0
37679.51051064575,0.0
37687.69170826268,1.0
37695.87290242887,2.0
37704.054093144325,1.0
37712.235280409026,0.0
37720.416464223,0.0
37728.59764458623,2.0
37736.778821498716,0.0
37744.959994960474,3.0
37753.14116497148,1.0
37761.32233153175,3.0
37769.50349464128,2.0
37777.68465430007,1.0
37785.86581050813,2.0
37794.04696326543,0.0
37802.228112572004,1.0
37810.40925842783,1.0
37818.59040083292,0.0
37826.77153978727,3.0
37834.95267529088,0.0
37843.13380734375,1.0
37851.31493594588,1.0
37859.49606109728,2.0
37867.67718279792,3.0
37875.85830104783,0.0
37884.039415847,2.0
37892.22052719544,0.0
37900.40163509313,2.0
37908.58273954007,0.0
37916.76384053628,1.0
37924.94493808175,1.0
37933.12603217648,0.0
37941.30712282047,2.0
37949.48821001372,0.0
37957.66929375623,0.0
37965.850374048,1.0
37974.03145088903,3.0
37982.21252427932,1.0
37990.39359421887,0.0
37998.57466070767,2.0
38006.75572374575,2.0
38014.93678333308,2.0
